num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__workclass_ Private,salary
-0.4858401610169837,0.988970165689954,-0.42135583908925694,0.909586634013138,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
1.062855868600356,-1.291428154769006,-0.42135583908925694,-0.14559196807483873,-1.744555396919085,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.6865257706728193,0.8418476934022792,-0.42135583908925694,0.8560591034701734,-0.8525842856422433,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
1.440542099076491,-1.0707444463374938,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.10866716866168277,2.386633652422865,0.7423835198323995,-0.14559196807483873,-3.041967922412673,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.009431627557416656,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.8087904963471109,0.5476027488269295,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.2842105712035898,0.25335780425157983,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7657070074259694,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7251136738318386,-0.9971832101936563,-0.033442719448704805,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.3186195321494223,-0.11444837646760728,-0.42135583908925694,-0.14559196807483873,2.553123593778425,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.5210539987520001,2.0923887078475154,-0.42135583908925694,-0.14559196807483873,-0.6904077199555448,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.010999855148854633,0.03267409582006757,0.35447040019184733,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.0843928608561042,-1.2178669186251685,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.16394481515746018,0.40048027653925466,1.1302966394729514,0.909586634013138,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
0.6090963433250113,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,-1.2580256998589896,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.238953570504373,-0.26157084875528214,1.1302966394729514,-0.14559196807483873,1.1746227854414877,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
-1.183330767230725,-1.291428154769006,-0.033442719448704805,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.2390075989315956,-0.9236219740498189,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.1152031588948013,0.7682864572584418,-1.9730083176514654,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.8191693116795368,1.3567763464091411,-2.74883455693257,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.17914536421058871,-0.8500607379059815,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,5.3813771926278715,1.0,0.0,0.0,0.0,0
-0.4321592553415795,-0.9971832101936563,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.10159888591639206,2.386633652422865,-2.74883455693257,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.18728113886677603,1.7245825271283282,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.3054084483148107,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.4562749406417918,0.9154089295461166,-0.42135583908925694,0.2802950249375171,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.7963777373506382,-0.4822545571867944,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,0.0,0.0,3.754880060431136,1.0,0.0,0.0,1.0,0
1.4994409256470433,0.03267409582006757,-1.197182078370361,-0.14559196807483873,0.44482823985134456,0.0,0.0,4.4342401430864795,0.0,0.0,0.0,1.0,0
1.0231654539225075,-1.2178669186251685,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-1.5367997619311997,0.621163984970767,-0.033442719448704805,-0.14559196807483873,3.688359553585314,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.4120194113036579,0.988970165689954,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.14319668890225348,1.2096538741214664,-0.42135583908925694,-0.14559196807483873,-0.6904077199555448,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.3229630473572231,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.2038780228954494,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.20976557405638432,-1.5856730993443557,-0.8092689587298091,-0.14559196807483873,-2.798703073882625,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.040216410397826384,0.4740415126830921,1.1302966394729514,-0.14559196807483873,2.3909470280917264,1.0,0.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
0.10807138888469062,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
1.580456513461694,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.3901972411865096,0.9154089295461166,-0.42135583908925694,0.45638687541603873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
0.015336863977658289,-0.33513208489911955,1.1302966394729514,-0.14559196807483873,-0.2038780228954494,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.6791978708364637,-0.40869332104295697,0.7423835198323995,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.6528421428906606,-0.9236219740498189,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
0.13779167784485152,-1.2178669186251685,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
-1.312144031150476,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.06503542201177452,0.7682864572584418,1.1302966394729514,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.3426912037497587,-0.4822545571867944,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,0.0,0.0,3.921000956554888,1.0,0.0,0.0,1.0,0
0.004235713512206433,-0.040887140323769854,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-0.849535900495563,-1.2178669186251685,1.1302966394729514,1.714146593097389,1.1746227854414877,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,1
-1.0412493474464444,1.9452662355598405,-0.42135583908925694,0.10804617665182373,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-1.317580553467461,-0.040887140323769854,1.1302966394729514,0.31076454232351225,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-0.08429786233170114,-0.6293770294744692,-0.033442719448704805,-0.14559196807483873,-2.6365265081959266,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
0.8595375374728336,-1.1443056824813311,-0.42135583908925694,-0.14559196807483873,-0.6904077199555448,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.093656662229408,0.8418476934022792,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,1.0,0.0,0
-1.14042786209284,-0.9971832101936563,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.34888161803140044,-1.5856730993443557,-0.8092689587298091,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.1293107464107936,-0.6293770294744692,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.32091964485557906,1.0625314018337915,1.1302966394729514,-0.14559196807483873,-0.8525842856422433,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.6194656542477921,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6056717578221352,0.25335780425157983,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.4404405941730908,-1.5121118632005182,-1.5850951980109134,-0.14559196807483873,-2.474349942509228,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
2.154522856024444,-0.5558157933306318,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.1818385749164477,-0.040887140323769854,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.6991951487297091,0.4740415126830921,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-0.14594346328968122,0.40048027653925466,0.7423835198323995,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.6393488792252966,0.03267409582006757,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.5031762042096071,1.7245825271283282,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.5005339783282753,1.1360926379776288,2.294035998394608,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,0.0,1
-0.681897123175666,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,0.03938682563459834,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.7739188173593173,-0.9971832101936563,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.8448342157518969,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.5426290086463286,-1.5856730993443557,-1.197182078370361,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.021654298360987794,-0.7029382656183066,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
0.4201391751712028,-0.9236219740498189,-1.5850951980109134,-0.14559196807483873,-0.6904077199555448,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,0.0,0
0.335084213257394,2.0923887078475154,-0.42135583908925694,2.0272140217345735,-1.9878202454491327,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
1.1322855810576555,1.3567763464091411,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.26550243024577325,0.988970165689954,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
1.8237979136046423,-0.9236219740498189,-1.9730083176514654,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.5983723712147149,-1.5856730993443557,-0.8092689587298091,-0.14559196807483873,-2.717614791039276,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
0.09475571097193544,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.05474214636615435,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.4623802344102341,-1.4385506270566808,-0.033442719448704805,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.1851996731545038,-0.26157084875528214,-0.42135583908925694,0.45638687541603873,-0.44714287142549713,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.34143016086965877,-0.8500607379059815,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
-1.1211434149229755,0.988970165689954,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.014719077350728178,0.6947252211146043,2.294035998394608,-0.14559196807483873,1.5800641996582339,1.0,1.0,4.498704968447935,0.0,0.0,1.0,0.0,1
-0.8538223892454936,1.2832151102653038,-1.5850951980109134,-0.14559196807483873,-0.8525842856422433,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
0.8838498173449447,0.40048027653925466,1.9061228787540558,13.5792786133762,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.6803193911745828,-0.5558157933306318,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
0.27400887687811865,0.32691904039541725,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.027604058798807025,-0.4822545571867944,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.8913172852953288,0.8418476934022792,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.5118537302155639,-0.1880096126114447,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.1263738382584165,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-1.9878202454491327,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.0552903585228735,0.03267409582006757,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.24630052473206662,0.621163984970767,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.12729581156603692,-0.1880096126114447,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.7842120930049375,-0.7764995017621441,1.1302966394729514,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.9226818371240884,0.40048027653925466,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.49496439427625916,-1.3649893909128434,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.1671382512261588,-0.040887140323769854,1.1302966394729514,-0.14559196807483873,-0.2849663057387986,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,0
-0.29035346343700613,-0.040887140323769854,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.1693148066069296,0.9154089295461166,1.1302966394729514,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,1
0.4674616307940494,-0.33513208489911955,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-1.2909396932323054,-0.9236219740498189,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.2786980136094441,0.10623533196390499,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.28785380370035046,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.380711840360721,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.35234122314220906,1.0625314018337915,-1.5850951980109134,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.6341089514802105,0.988970165689954,1.9061228787540558,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.15790001062319015,0.7682864572584418,-1.5850951980109134,0.4605043777654975,4.7425072305488545,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.28123222820837845,-0.6293770294744692,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.6882745820475137,-0.040887140323769854,-0.42135583908925694,1.9164532085341315,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,1
-0.15428833495806027,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,0.7691813712247415,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.4399813844794792,-1.0707444463374938,-0.033442719448704805,-0.14559196807483873,-1.3391139827023388,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.03180800589257958,0.6947252211146043,-0.42135583908925694,-0.14559196807483873,-1.6634671140757358,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.3436416447142665,0.8418476934022792,-0.42135583908925694,0.909586634013138,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.2202268854729204,-0.26157084875528214,-0.42135583908925694,-0.14559196807483873,4.012712684958712,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.8714720779564046,-0.1880096126114447,0.35447040019184733,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-0.014896663103336876,0.5476027488269295,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.7286683230390979,-1.2178669186251685,1.1302966394729514,-0.14559196807483873,-2.717614791039276,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
0.07837961315346494,1.1360926379776288,-2.74883455693257,-0.14559196807483873,0.8502696540680907,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.9285080402365216,0.10623533196390499,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.25099570309673547,-0.7764995017621441,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.7877762466218421,-1.2178669186251685,-1.5850951980109134,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.00499306825316493,-1.2178669186251685,0.7423835198323995,-0.14559196807483873,-2.068908528292482,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-1.4324508484378813,-0.9236219740498189,-0.8092689587298091,-0.14559196807483873,-0.0417014572087509,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.496453542987841,-0.7029382656183066,-0.42135583908925694,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.7866262130547875,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.5085842132976569,2.23951118013519,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.027892189118807177,-0.40869332104295697,-0.42135583908925694,-0.14559196807483873,-0.44714287142549713,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.7447147645506385,0.6947252211146043,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
0.9675551530891524,1.3567763464091411,1.1302966394729514,0.45638687541603873,-2.2310850939791806,1.0,1.0,-0.2171449483785739,0.0,1.0,0.0,0.0,1
-0.3484539195973719,-0.1880096126114447,1.5182097591135038,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,0.0,1
-0.21669428868764665,0.4740415126830921,-1.197182078370361,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.25092266585022266,-0.040887140323769854,1.1302966394729514,-0.14559196807483873,1.5800641996582339,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.41423693678160894,1.503898818696816,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-0.11978732794642478,-1.2178669186251685,-0.033442719448704805,-0.14559196807483873,0.7691813712247415,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.5048584847167861,-1.291428154769006,-0.8092689587298091,-0.14559196807483873,-0.6904077199555448,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.387146371262487,0.4740415126830921,2.294035998394608,13.5792786133762,-0.8525842856422433,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,1
-0.057504931542224434,2.386633652422865,1.9061228787540558,-0.14559196807483873,-1.9878202454491327,1.0,1.0,-0.2171449483785739,0.0,0.0,1.0,1.0,0
-0.14315867126367318,-0.7764995017621441,-1.5850951980109134,-0.14559196807483873,3.201829856525219,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.5949632861827794,0.03267409582006757,-2.3609214372920175,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
0.10789080510143412,0.7682864572584418,-0.033442719448704805,-0.14559196807483873,1.1746227854414877,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.129545313049225,0.40048027653925466,-0.42135583908925694,-0.14559196807483873,1.5800641996582339,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.10460227936423691,0.621163984970767,1.1302966394729514,-0.14559196807483873,0.36373995700799533,0.0,0.0,-0.2171449483785739,1.0,1.0,0.0,1.0,0
-0.8741143038377365,-0.040887140323769854,-0.8092689587298091,-0.14559196807483873,-1.9067319626057835,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
1.9496553061247737,0.5476027488269295,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
5.490456588531307,0.8418476934022792,-0.42135583908925694,0.2802950249375171,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,1
-1.50539719246386,0.7682864572584418,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
1.3953581356237872,0.6947252211146043,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-0.742326159699076,1.2096538741214664,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
0.739943550908809,0.03267409582006757,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,0.0,0
-0.18926456245194967,-0.8500607379059815,1.1302966394729514,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.75066152695781,0.8418476934022792,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,1.0,1.0,0
1.0462896825889838,0.17979656810774242,-1.9730083176514654,-0.14559196807483873,2.3909470280917264,1.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.124004242226144,1.7245825271283282,1.1302966394729514,-0.14559196807483873,1.1746227854414877,1.0,1.0,-0.2171449483785739,0.0,0.0,0.0,0.0,1
-1.3086749216300222,0.17979656810774242,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
-1.110916670144871,0.4740415126830921,-0.42135583908925694,-0.14559196807483873,0.44482823985134456,0.0,0.0,-0.2171449483785739,0.0,1.0,0.0,1.0,0
-0.7466601704972318,1.4303375825529785,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
0.1765316515581921,0.988970165689954,-0.42135583908925694,-0.14559196807483873,-0.8525842856422433,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
1.0936026338021854,0.6947252211146043,-0.033442719448704805,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,1.0,0
-1.353602266022309,-0.1880096126114447,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.27170581171336183,-0.11444837646760728,-0.42135583908925694,-0.14559196807483873,-0.0417014572087509,0.0,0.0,-0.2171449483785739,1.0,0.0,0.0,1.0,0
-0.8085148684674036,2.607317360854377,-0.033442719448704805,-0.14559196807483873,-2.3121733768225297,0.0,0.0,-0.2171449483785739,0.0,0.0,0.0,0.0,0
