num__fnlwgt,num__age,num__education-num,num__capital-gain,num__hours-per-week,cat__marital-status_ Married-civ-spouse,cat__relationship_ Husband,num__capital-loss,cat__marital-status_ Never-married,cat__occupation_ Exec-managerial,cat__occupation_ Prof-specialty,cat__relationship_ Wife,salary
-0.7778856156466522,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-2.4680627485598587,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.0567168117592037,-0.2636772023110472,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.7862207296177837,-1.50828989011683,-1.5881699101756945,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.38314138277660137,2.3719731953953165,-0.42358397835671513,-0.14574718894970246,-2.549176562122993,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.14848813214937423,-0.2636772023110472,-2.752755841994674,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.0017455961955727926,0.6880854413051397,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-1.5135943420302966,1.1273605075895337,-0.42358397835671513,-0.14574718894970246,1.263172675344326,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.598572518108984,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.1962418501761076,-1.4350773790694311,-0.8117792889630416,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.0853813294026355,-0.33688971335844614,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
0.4611768752783681,1.2737855296843317,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.5326273003334587,0.24881037502074577,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.8816615955343325,-0.9958023127850371,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
0.42242897511934474,-0.41010222440584515,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.11150876432782271,0.029172841878548794,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.06213735540937958,0.24881037502074577,-2.752755841994674,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.41462452745547895,-0.0440396691688502,-0.03538866775038864,-0.14574718894970246,1.5876279295968638,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.3609105318552867,0.17559786397334678,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.462435005101586,0.9077229744473367,-0.42358397835671513,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.41595790271108674,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.23251081289571043,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.25024819394995085,0.10238535292594779,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.432740264232647,0.39523539711554373,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
1.7645480149536426,-1.142227334879835,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.13863986238838888,-0.19046469126364818,-0.42358397835671513,0.5653813263121662,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.6955841675549764,0.39523539711554373,1.1291972640685908,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.47362615179430434,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.2510239087480563,0.7612979523525387,1.9055878852812438,-0.14574718894970246,3.6154732686752253,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-1.1318575219333555,-1.361864868022032,-0.42358397835671513,-0.14574718894970246,-1.3324693586759764,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.1070067443839653,-0.9958023127850371,1.1291972640685908,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.0682106346823515,0.46844790816294274,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.2840489813470195,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.3839837929303137,0.10238535292594779,0.7410019534622643,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.049498880162198125,-0.2636772023110472,-0.42358397835671513,-0.14574718894970246,1.7498555567231329,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.735495639911158,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.14403202622887798,1.2005730186369328,-0.42358397835671513,-0.14574718894970246,-0.6835588501709008,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.4218892829356248,0.46844790816294274,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.15619798044761743,1.2737855296843317,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.13770332866872498,1.6398480849213266,-1.5881699101756945,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.04737087023536034,0.7612979523525387,-0.03538866775038864,0.8565347547314713,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.001206379811523883,-1.0690148238324362,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.42779275915014703,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.8308612603953169,1.3469980407317306,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
1.2744570814725573,-0.9958023127850371,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6931718837315998,-0.8493772906902392,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.7207286789374677,-1.142227334879835,1.1291972640685908,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.4759816342587446,1.1273605075895337,-0.42358397835671513,-0.14574718894970246,1.5876279295968638,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.945477851783678,0.24881037502074577,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.465840148203892,0.6148729302577407,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.9670186031356187,0.9809354854947357,-2.752755841994674,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.1081793007180147,0.9809354854947357,-0.42358397835671513,-0.14574718894970246,0.7764897939655193,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.5157039496232438,-0.8493772906902392,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,1
1.2203178645267345,-0.0440396691688502,1.1291972640685908,-0.14574718894970246,0.9387174210917882,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.771878555929616,-0.2636772023110472,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,5.27291300010431,1.0,0.0,0.0,0.0,0
0.004763315958934233,-0.8493772906902392,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
-0.3040468531795324,-0.33688971335844614,-0.03538866775038864,0.8565347547314713,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-1.4800588669170793,-1.0690148238324362,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.6286267365672891,1.4202105517791297,1.1291972640685908,0.9100959986387963,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-1.4338943764932428,0.029172841878548794,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.11524543926991603,0.8345104633999377,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.6526932909813535,1.2737855296843317,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.11929476791823504,-0.41010222440584515,-2.3645605313883475,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.2724605590582492,0.6148729302577407,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.15587634260450053,-0.48331473545324416,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.7242950750214403,2.0059106401583215,1.1291972640685908,2.6079874305009985,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.00824457261384649,-0.0440396691688502,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.5046069682360399,0.39523539711554373,2.29378319588757,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.518650551778468,0.0,0.0,1.0,0.0,1
0.013693496073709153,-0.41010222440584515,0.7410019534622643,-0.14574718894970246,0.7764897939655193,1.0,1.0,4.518650551778468,0.0,0.0,0.0,0.0,1
-0.48279235452346475,1.1273605075895337,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.18009330440421908,0.46844790816294274,-0.42358397835671513,-0.14574718894970246,0.28980691258671265,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.4120887886571218,1.2005730186369328,1.5173925746749173,0.9100959986387963,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-1.4795385704061548,-1.4350773790694311,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.3317271033603808,-1.0690148238324362,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.512449689706263,0.8345104633999377,1.1291972640685908,-0.14574718894970246,0.3709207261498471,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
0.8479558415629946,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.2175834670605699,0.029172841878548794,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.521759177143308,-1.0690148238324362,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.06436990043807331,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.2248108585941377,0.39523539711554373,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.21764026841950632,0.24881037502074577,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.481310826613822,0.0,0.0,0.0,0.0,1
-0.49415373833474086,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.2327103814232971,1.1273605075895337,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
1.463305795064985,0.24881037502074577,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
0.5413687575166595,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-0.4402174094814974,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.8660054005237897,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.5876084516333229,-0.1172521802162492,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.171806875775349,0.46844790816294274,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.487863314580945,-1.5815024011642291,-1.5881699101756945,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.6061692812285882,3.0308857948219075,-0.42358397835671513,-0.14574718894970246,-0.6835588501709008,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7239072176223876,-0.6297397575480421,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.4399676975057777,-0.41010222440584515,1.1291972640685908,-0.14574718894970246,1.1820588617811916,1.0,1.0,4.518650551778468,0.0,0.0,0.0,0.0,1
-0.8500554716801456,0.8345104633999377,1.1291972640685908,-0.14574718894970246,1.993196997412536,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.5574596338093953,-1.361864868022032,-0.03538866775038864,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.3131293021390826,-0.9958023127850371,-0.03538866775038864,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.0276184809537952,-0.2636772023110472,1.1291972640685908,-0.14574718894970246,0.20869309902357822,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.1807938155094975,-0.9958023127850371,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
2.381534537480904,0.9077229744473367,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6291375731416512,1.2005730186369328,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,4.765092737865129,0.0,0.0,0.0,0.0,0
-1.088767510892254,2.8844607727271097,0.7410019534622643,-0.14574718894970246,-2.954745629938665,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-1.4595213446404094,-1.0690148238324362,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.11951234645916706,-1.5815024011642291,-1.199974599569368,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.7212967509308744,0.24881037502074577,-0.03538866775038864,-0.14574718894970246,0.9387174210917882,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.19453862753479248,-0.9225898017376382,1.5173925746749173,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
-0.6605256426552351,-0.41010222440584515,1.1291972640685908,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,1.0,0.0,0
1.7524203762808233,1.1273605075895337,0.3528066428559378,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.12220795257974054,0.9077229744473367,-0.42358397835671513,-0.14574718894970246,0.6142621668392505,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.19569321559505948,-1.50828989011683,-0.42358397835671513,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.9414294747347012,-1.5815024011642291,-1.199974599569368,-0.14574718894970246,-2.30583512143359,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.6403665178410557,0.46844790816294274,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7585211255037027,0.7612979523525387,-0.03538866775038864,-0.14574718894970246,-0.6835588501709008,0.0,0.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.46829074757318884,-0.9225898017376382,1.1291972640685908,-0.14574718894970246,-1.819152240054783,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.2464452994519217,-1.5815024011642291,-1.5881699101756945,-0.14574718894970246,-2.30583512143359,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.4571852161092018,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.25064551128556584,-0.2636772023110472,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.9052636614575041,-0.41010222440584515,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.12447833735468332,-0.9225898017376382,1.1291972640685908,-0.14574718894970246,0.3709207261498471,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,1
1.2561521042245813,-1.215439845927234,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.16540202292302686,-0.6297397575480421,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.17939326909861172,0.39523539711554373,-0.03538866775038864,0.8565347547314713,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-1.3411113186905814,0.7612979523525387,-0.42358397835671513,0.061081614446275585,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.870791652624623,1.3469980407317306,-0.03538866775038864,-0.14574718894970246,0.6142621668392505,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-0.37233813522249865,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.26226231338402306,-0.1172521802162492,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.9542760685862524,-0.33688971335844614,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.6734195361895976,0.7612979523525387,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.768076571291366,0.5416604192103417,-0.42358397835671513,-0.14574718894970246,-2.0624936807441863,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
1.82435373390026,-1.4350773790694311,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.4729828343685076,-0.19046469126364818,-0.42358397835671513,-0.14574718894970246,2.3987660652282083,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,1
0.2317450338338383,-0.7029522685954411,-1.199974599569368,-0.14574718894970246,-1.6569246129285142,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.04364365522982928,1.0541479965421348,-1.199974599569368,-0.14574718894970246,0.533148353276116,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.7948004580196468,-1.0690148238324362,0.7410019534622643,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.31317616776178586,-1.0690148238324362,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.2429739785332428,1.0541479965421348,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-1.0666596391462488,0.46844790816294274,-0.03538866775038864,-0.14574718894970246,1.1820588617811916,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.2863000121887297,-0.8493772906902392,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.7464786262599437,-0.9958023127850371,0.7410019534622643,-0.14574718894970246,-0.2779897823552285,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,1
-0.7543114537334963,1.7862731070161246,-0.42358397835671513,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.6772981101801249,0.46844790816294274,-0.03538866775038864,-0.14574718894970246,3.209904200859553,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.42511512130335594,-0.5565272465006431,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
0.7884150008401203,0.3220228860681448,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.3910593496792143,0.7612979523525387,1.1291972640685908,-0.14574718894970246,0.7764897939655193,1.0,1.0,4.518650551778468,0.0,1.0,0.0,0.0,1
-0.6865499281380166,0.5416604192103417,-1.976365220782021,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
1.2885996866331384,-0.41010222440584515,-0.03538866775038864,-0.14574718894970246,0.7764897939655193,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-0.06957286554731718,0.5416604192103417,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.14052286556395,-0.48331473545324416,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,1.0,0.0,1
-1.0005630623857271,-0.6297397575480421,1.1291972640685908,-0.14574718894970246,0.20869309902357822,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
0.09952350050310836,-0.9958023127850371,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.7486638716058261,0.9077229744473367,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,4.481310826613822,0.0,0.0,0.0,0.0,1
-0.06062376555941773,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,-0.8457864772971696,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8340397990802367,0.9077229744473367,-2.3645605313883475,0.3909639423062618,0.533148353276116,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,0
0.1858927213165565,-0.48331473545324416,1.5173925746749173,-0.14574718894970246,1.1820588617811916,1.0,1.0,-0.21602659909859373,0.0,1.0,0.0,0.0,1
-1.5675349003083119,0.9077229744473367,1.1291972640685908,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
1.372670142861957,0.3220228860681448,-0.03538866775038864,0.5318712147393783,0.8576036075286538,0.0,0.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.9784268108300351,-0.19046469126364818,0.3528066428559378,-0.14574718894970246,0.7764897939655193,1.0,1.0,4.481310826613822,0.0,1.0,0.0,0.0,1
-0.9845473897858183,-0.7761647796428401,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,0.0,-0.21602659909859373,0.0,0.0,0.0,1.0,0
-0.2114435341715539,-0.7761647796428401,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,0.0,0.0,1.0,0.0,0
-0.625873895027671,-1.288652356974633,-0.03538866775038864,-0.14574718894970246,-1.0080141044234385,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.6453050805262273,-0.8493772906902392,-2.752755841994674,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
-0.28370798957067,-0.9225898017376382,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,1.0,0.0,0.0,0
-0.9527620029366195,0.17559786397334678,-0.03538866775038864,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
0.5564384364603421,-0.19046469126364818,0.7410019534622643,-0.14574718894970246,-0.034648341665825144,0.0,0.0,-0.21602659909859373,1.0,0.0,0.0,0.0,0
0.08730126246466642,-0.7029522685954411,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,0
-0.8372467175748435,0.3220228860681448,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,-0.21602659909859373,0.0,0.0,0.0,0.0,1
-0.6864931685186431,0.24881037502074577,-0.42358397835671513,-0.14574718894970246,-0.034648341665825144,1.0,1.0,3.9461080992539026,0.0,0.0,0.0,0.0,0
